Inhibitor,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1,O=C(Nc1ccc2c(c1)OCCO2)Nc1ccc2c(c1)OCO2,12.08376952632905,-0.3606082294028716,12.08376952632905,0.19660678710937463,0.8909797998770512,314.297,300.185,314.090271548,118,0,0.32318273233148054,-0.4861448569989284,0.4861448569989284,0.32318273233148054,0.7391304347826086,1.2608695652173914,1.9565217391304348,16.696866686651486,10.235503855936726,2.1509386049094195,-2.1862011454799046,2.3453699656116695,-2.1982508015410387,5.996933350793298,0.1714598398802142,1.4351811325101398,762.1309691593057,15.6480536021256,12.126663411016715,12.126663411016715,11.2759895832781,7.151389007964081,7.151389007964081,5.005602319312139,5.005602319312139,3.430482328974533,3.430482328974533,2.3888457820857893,2.3888457820857893,-3.09,378181.24532870617,13.564510914265888,5.600501732993522,2.8044769173151374,131.65203086137635,29.581029023212857,13.213763929025836,22.99804733313562,6.792942306099827,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,0.0,24.26546827384644,23.507506686290345,0.0,23.741988999272017,17.405887061705197,0.0,0.0,0.0,0.0,30.640283443138326,36.39820241076966,0.0,22.99804733313562,29.581029023212857,16.169309733438947,22.99804733313562,0.0,26.037820747463737,0.0,0.0,0.0,36.39820241076966,0.0,0.0,0.0,78.05000000000001,0.0,4.794537184071822,0.0,12.8240568184379,47.586583811528584,0.0,0.0,36.39820241076966,0.0,10.633577208012662,18.947451815200196,21.437311242754685,0.0,12.08376952632905,5.493080750818846,1.2331358129671626,2.5833632856980353,10.107433367248031,0.0,1.228572680850854,0.0,0.1875,23,2,7,0,2,2,2,0,2,5,2,7,2,0,0,0,4,2.8305000000000007,82.63840000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Cc1cccc(C)c1NC(=O)N1CCCC1C(=O)Nc1ccc(-n2cnnn2)cc1,12.875778513798828,-0.5060032963802805,12.875778513798828,0.19506660997732372,0.6943674595881449,405.46200000000005,382.27800000000013,405.1913229760001,154,0,0.32204611350687906,-0.324296704855032,0.324296704855032,0.32204611350687906,1.0333333333333334,1.7666666666666666,2.433333333333333,16.170976327697517,10.101571588154554,2.3406259373211196,-2.2488171717573504,2.238628201279097,-2.448096667907644,5.996224429305571,-0.11908495113042955,1.4237187636378745,1027.4766557317025,21.087211190881014,16.870037324693794,16.870037324693794,14.524877143252588,9.808593887183031,9.808593887183031,7.338901842892266,7.338901842892266,5.277768816630089,5.277768816630089,3.6753915829157524,3.6753915829157524,-3.7499999999999996,10412651.068569448,19.56141792680254,8.318239907566262,3.999508971987567,173.625336086439,15.533486938863138,12.369160903912501,0.0,5.907179729351506,0.0,6.031114512338072,4.794537184071822,9.476340119217006,0.0,5.098681808301038,18.19910120538483,72.50825909378345,17.9195289552797,5.687386274683562,9.589074368143644,23.313066791056702,0.0,25.107164665606437,0.0,32.730958474381225,17.178333613925236,59.918792537389805,0.0,5.687386274683562,10.633577208012662,16.169309733438947,0.0,0.0,49.63205614235655,4.794537184071822,13.847474399381248,23.968546229246012,48.79188955399581,0.0,5.687386274683562,0.0,105.04,6.041840829147961,9.589074368143644,0.0,11.938294241689578,18.652964303522147,28.922497155687125,11.009123009909725,17.032643867773697,44.179309741689295,26.159029207623437,0.0,1.5299611586859756,0.0,27.34273913214473,16.930204310166438,4.218971908955295,-0.19506660997732372,12.29549861416546,2.920618477599934,4.457073008259496,0.0,0.2857142857142857,30,2,9,0,1,1,2,1,3,6,2,9,4,0,1,1,4,2.9141400000000006,112.44640000000001,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,5,2,0,0,0,1,0,0,0,0,0,0,3,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,10.99450491307634,-0.4127777777777779,10.99450491307634,0.03023148148148147,0.6078905189620952,251.32599999999996,230.15799999999996,251.152143532,100,0,0.26979125960609673,-0.5073321340921109,0.5073321340921109,0.26979125960609673,1.0,1.3333333333333333,1.5555555555555556,16.62826984704251,9.789786627778282,2.28474357272838,-2.2620845507010325,2.408471501649833,-2.172008091349152,5.537832158006862,-0.3845866041557028,3.6432651607455653,443.78807565458004,14.300964908321227,11.865624310306895,11.865624310306895,7.9423942386139545,5.967062505549322,5.967062505549322,6.646607543033294,6.646607543033294,2.9215255716433672,2.9215255716433672,1.868068888463912,1.868068888463912,-1.5799999999999998,4064.912185254041,14.48090133982948,4.264616604979357,2.8064148685875296,107.79814950936563,5.106527394840706,5.749511833283905,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,41.54242319814374,10.82998093879356,23.259637120317212,4.923311048817671,10.029838443658377,5.687386274683562,0.0,0.0,0.0,52.372404136937305,0.0,33.37395538908279,0.0,5.749511833283905,0.0,5.687386274683562,5.749511833283905,0.0,10.029838443658377,10.82998093879356,10.114318268765572,52.66932618153773,12.13273413692322,0.0,0.0,0.0,63.370000000000005,4.923311048817671,15.220845663606278,0.0,22.266879046761026,11.126902983393991,0.0,12.13273413692322,0.0,41.54242319814374,0.0,0.0,0.0,0.0,10.581727135298562,21.33817932728647,0.5810648148148154,0.1672222222222226,2.9257407407407405,0.0,11.572732426303855,0.0,0.5714285714285714,18,1,4,0,0,0,1,0,1,3,1,4,1,0,0,0,1,3.8954000000000035,72.16120000000004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,CCn1cc([N+](=O)[O-])c(C(=O)Nc2nc(-c3ccc(C)c(C)c3)c(C)s2)n1,12.499736167245185,-0.6441790018476523,12.499736167245185,0.21996906465881882,0.5256951566980784,385.4490000000002,366.2970000000001,385.12086046800005,140,0,0.31955739622256385,-0.2961718721578265,0.31955739622256385,0.2961718721578265,1.2962962962962963,2.037037037037037,2.6666666666666665,32.133577114326116,10.04044309081724,2.260228235277359,-2.0328308700239606,2.3152189479173506,-2.1421143519065744,7.157105195938753,-0.38471442173811443,1.8878676334395308,1037.7942675837198,19.71481399176481,15.438355401800337,16.254851982728063,12.79493275328225,8.380190441623766,9.196687022551492,6.152723103087619,7.355918015082332,4.2755447020019535,5.16177841645033,2.630939491420619,3.461791877803051,-3.069999999999999,1259304.9820835711,18.713101556907564,7.276332068419749,3.7248249374639584,159.56684893247512,0.0,6.196843571613076,5.131558479839333,5.693927994848461,5.907179729351506,5.687386274683562,24.90744699198891,4.9839785209472085,5.098681808301038,11.336785877934737,12.13273413692322,44.8882188506181,16.985355091310872,10.617239043666132,9.717848232889493,28.062910361809138,0.0,14.76446326439343,0.0,34.239705204675076,5.316788604006331,56.208241217707226,0.0,11.257379486545457,5.316788604006331,10.818944754522896,0.0,11.336785877934737,25.594954042562605,6.544756405912575,30.885529867837445,33.416252555706194,24.395944776997904,0.0,11.257379486545457,0.0,102.94999999999999,10.830490778169176,14.908855452837393,0.0,11.381314269532023,11.676314885751907,21.697978171943753,27.778883876389994,6.923737199690624,32.903945735995094,21.46581600171619,0.0,1.3617613927011472,1.3215693237171409,28.506365106926697,18.18097267486715,3.5603858174019627,-0.6441790018476523,6.0723719375261584,1.252502133441888,8.221583948598843,0.0,0.2777777777777778,27,1,8,0,0,0,1,2,3,7,1,9,5,0,0,0,3,4.112260000000003,104.26960000000003,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,CC(C)COC(=O)c1ccc2c(c1O)C(=O)c1ccccc1C2=O,12.650936030276307,-0.7193448181741833,12.650936030276307,0.0940829449063576,0.7491657684327324,324.33200000000005,308.20400000000006,324.099773612,122,0,0.3414448143033102,-0.5062426487882647,0.5062426487882647,0.3414448143033102,1.0,1.625,2.25,16.533930877548098,9.824772495646977,2.33423534590471,-2.1908709310162986,2.3469973602064433,-2.218549438086565,6.294228357676375,0.04550804933734518,2.0747672516958406,864.0560235344399,17.43035694138864,13.32876542286934,13.32876542286934,11.413591357920936,7.629761213828218,7.629761213828218,6.080431035366201,6.080431035366201,3.833605719177745,3.833605719177745,2.653927540521673,2.653927540521673,-2.9499999999999997,257236.44214769124,15.927183901826174,5.922816701634716,2.477657257827089,138.42960625464224,9.843390348640755,11.3129633249809,11.566489892729878,0.0,0.0,5.969305287951849,9.589074368143644,4.794537184071822,0.0,0.0,38.112942673227685,18.050640183084614,16.690354475090988,12.170333456209914,24.22700190085622,17.535795180681728,0.0,0.0,5.917906046161393,13.847474399381248,6.606881964512918,64.21545986925464,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,29.24920454003535,4.736862953800049,5.917906046161393,56.048343410081685,36.39820241076966,0.0,0.0,0.0,80.67,17.502062067600693,19.49013894705617,0.0,40.56183892382723,5.563451491696996,0.0,18.19910120538483,18.19910120538483,13.847474399381248,0.0,4.736862953800049,5.097741638321995,0.0,37.284420684200626,10.41017006802721,0.35349047360501307,-1.9075639895918572,9.119568533502065,0.0,3.9755059252682807,0.0,0.21052631578947367,24,1,5,1,0,1,2,0,2,5,1,5,3,0,0,0,3,2.9804000000000013,86.53430000000004,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Cc1cc(N2CCCCC2)n2ncc(-c3ccccc3)c2n1,4.741273856764928,0.9507161753590327,4.741273856764928,0.9507161753590327,0.7219429101789863,292.3860000000001,272.22599999999994,292.16879664000004,112,0,0.16495357183657589,-0.3564476788640208,0.3564476788640208,0.16495357183657589,1.0,1.7727272727272727,2.5454545454545454,15.34501559769162,10.10209072321697,2.174113307297439,-2.285455762800152,2.27530292908067,-2.309339964164048,5.777746100185388,0.5677924594966864,1.8740145622025746,785.4573004160724,14.940946820939052,12.865840172259954,12.865840172259954,10.826499840494924,7.98539741683813,7.98539741683813,5.963109797900251,5.963109797900251,4.345929266798063,4.345929266798063,3.2341207735326103,3.2341207735326103,-2.3599999999999994,253256.19153459402,13.313138633270487,5.444309039792389,2.2453711652921986,129.9580624541249,4.899909730850478,5.817862777835028,5.647177220767728,0.0,0.0,0.0,0.0,4.9839785209472085,9.61407970191666,0.0,30.33183534230805,31.749653560165648,30.413259366832218,6.196843571613076,0.0,11.465039998602755,0.0,14.59805822286387,0.0,26.186202068468653,17.98942254267563,48.288973977231194,0.0,11.126902983393991,4.899909730850478,5.817862777835028,0.0,0.0,27.687571034689018,0.0,6.923737199690624,24.95639286362649,42.595045982382736,0.0,16.77408020416172,0.0,33.43,0.0,0.0,0.0,0.0,0.0,29.994069519138332,30.64377913831005,0.0,16.77860853369031,47.254164081150186,4.9839785209472085,2.000648148148148,0.0,7.178727560468632,4.623798185941043,4.264149686109013,1.1707232615268333,12.524482125418274,5.785698151939584,4.285106213781809,0.0,0.3333333333333333,22,0,4,0,1,1,1,2,3,4,0,4,2,0,1,1,4,3.695020000000002,89.22400000000005,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6COC(=O)C6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,12.424064335836523,-1.663279825934047,12.424064335836523,0.027762224431145954,0.14090682595649803,586.6750000000006,540.3070000000004,586.298926912,234,0,0.3057145654567792,-0.465341639312927,0.465341639312927,0.3057145654567792,0.975609756097561,1.6829268292682926,2.341463414634146,16.70677381984437,9.397350353316277,2.7523444610202685,-2.6831026260862467,2.7056228544428085,-2.7565856830835145,5.711720659516168,-0.3424896892307281,1.270638115126766,1027.7559915339705,29.69794165489025,23.709972967996094,23.709972967996094,19.219835556686963,15.146859085066101,15.146859085066101,14.201679988145328,14.201679988145328,12.567612351650249,12.567612351650249,10.48928821657877,10.48928821657877,-0.9300000000000002,1204589290.6701365,30.111406979326443,10.047923805904244,4.054752563964659,238.77867111589165,55.062808020125786,18.31189916324491,6.290026729335213,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,6.923737199690624,50.863657406643455,30.092445807571583,60.667543194309204,59.85734520419761,5.969305287951849,0.0,0.0,34.50160512343913,125.43394044833005,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.25518144124406,19.005126045471968,34.50160512343913,65.21404738278935,0.0,0.0,0.0,0.0,206.6,89.49256806116996,45.64675634279746,0.0,49.90922549490469,25.869346833290948,0.0,6.923737199690624,0.0,6.923737199690624,0.0,14.210588861400147,16.77805018794585,0.0,11.900572096237177,89.65654832777338,-5.132632467387106,-1.629083247861863,0.0,-7.604367756820765,3.1975795267799985,0.0,0.9655172413793104,41,8,12,4,2,6,0,0,0,12,8,12,4,4,2,6,6,-1.4350999999999972,138.62240000000003,0,8,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc([N+](=O)[O-])cc1,13.027154071861517,-0.4828072852755172,13.027154071861517,0.01807095075684506,0.4227480499091127,401.4420000000001,377.2500000000001,401.186317848,154,0,0.3187351487001669,-0.3689635828864803,0.3689635828864803,0.3187351487001669,1.0344827586206897,1.6896551724137931,2.310344827586207,19.142145869467438,10.203588922910136,2.1647040203321333,-2.357039873174593,2.16997821182995,-2.466666182570329,5.887755797845665,-0.3844291898354821,1.3082455597491107,821.0152433717403,20.63961743368832,16.012899752723534,16.012899752723534,14.00804039084698,9.532894979675914,9.532894979675914,6.8435437662986685,6.8435437662986685,4.836731970962018,4.836731970962018,3.227937179992706,3.227937179992706,-3.2,3560223.920993239,20.532104963511205,9.83155006858711,6.1459697564882445,168.00162802029726,15.533486938863138,5.817220841045895,0.0,0.0,5.687386274683562,6.031114512338072,15.01422799961605,9.184952231746642,0.0,0.0,0.0,49.36378043960824,56.23128871585322,4.923311048817671,14.108263280564312,23.09327333638876,0.0,10.216698334856808,0.0,6.4208216229260096,49.48523677033226,64.46247565750434,0.0,0.0,15.533486938863138,26.247111055797326,0.0,0.0,55.12287372748167,0.0,15.931539109811467,6.4208216229260096,48.53093654769288,0.0,0.0,0.0,90.75,4.923311048817671,19.299270500512215,0.0,17.535721628067527,12.232142680596137,44.831989927172444,36.39820241076966,12.13273413692322,0.0,20.433396669713616,0.0,13.027154071861517,0.0,26.632730332872427,16.0736279467769,1.524194792440415,-0.22453602493618807,11.93070985400565,0.823640566317334,5.045811793995277,0.0,0.35,29,2,8,0,1,1,2,0,2,5,2,9,7,0,1,1,3,3.067700000000001,109.78780000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2cccs2)CC1,12.443162643883694,-3.3937612822332786,12.443162643883694,0.019973676198875134,0.879424282516283,370.52100000000013,352.3770000000001,370.047955436,124,0,0.2520460329512948,-0.3509692560977661,0.3509692560977661,0.2520460329512948,1.173913043478261,1.8695652173913044,2.4782608695652173,32.248261361217715,9.971339983782803,2.319164991484932,-2.2963246323727873,2.259989404651998,-2.4216896575070668,7.907840548943194,-0.1257808025465445,1.5278191789048328,731.0438266887431,16.286246282559798,12.473689128543258,14.923178871326437,11.070516776351216,7.409226252152869,10.608595203463297,5.407613214398416,9.552327830739928,3.9308935363537962,8.07896405351432,2.6275832726337134,5.886389038270085,-1.22,287127.12673968787,16.631264146178772,7.124900885855996,3.823712269558266,143.54998135990127,5.316788604006331,4.2091791775220795,0.0,5.907179729351506,10.023291153407584,0.0,4.794537184071822,8.417796984328938,4.305215991296234,22.673571755869474,12.13273413692322,35.73450292370707,23.884566051687845,6.544756405912575,13.212334168400758,38.60404263862856,0.0,9.622004595302565,5.917906046161393,23.595578829286676,13.08951281182515,39.902741008479566,0.0,0.0,5.316788604006331,0.0,0.0,22.673571755869474,31.719705516801827,21.36258474339198,5.917906046161393,17.718790439553317,39.23477299230034,0.0,0.0,0.0,66.48,10.023291153407584,13.212334168400758,0.0,11.8250857755129,36.685091641111825,4.877147193701299,15.64200186923097,28.84958278532387,17.512796907389134,5.316788604006331,0.0,26.747542456925125,2.8421391040162893,13.327272666974148,6.68459427192746,0.0,-0.08674117640883505,7.308904050335813,1.1406330309901735,1.3460835441397758,-3.3937612822332786,0.4,23,1,5,0,1,1,0,2,2,5,1,8,5,0,1,1,3,2.526700000000001,91.96750000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0
0,COc1cc(CN2CCNC(=O)C2CC(=O)N(C)Cc2ncc[nH]2)cc(OC)c1,12.719501938924736,-0.5347250566893429,12.719501938924736,0.10133464033761674,0.6780717258320016,401.46700000000016,374.25100000000015,401.20630434400005,156,0,0.23745210052791335,-0.4966133222954345,0.4966133222954345,0.23745210052791335,1.2758620689655173,2.0,2.6206896551724137,16.475650628535952,10.057103131176154,2.3226926362015163,-2.3507808248311926,2.244893115085314,-2.556504252780653,5.883289705892986,-0.13823609267702844,1.7016149606439535,817.1520324565257,20.802754140504845,16.974269469425824,16.974269469425824,13.994733598291509,9.457697693329001,9.457697693329001,6.988008767894424,6.988008767894424,4.974081294103455,4.974081294103455,3.383891701910539,3.383891701910539,-3.07,4181126.478417496,20.658805287732143,9.419738971111975,5.257838665700176,169.54550201547136,24.674402763404114,17.323428164567737,0.0,11.814359458703011,0.0,0.0,14.48898409899412,4.9839785209472085,0.0,0.0,0.0,17.696185628620217,45.14199541210268,33.22701394054161,19.06280027574374,11.814359458703011,0.0,25.0845651076017,0.0,25.55217526389912,34.356779877057406,41.980644338307904,0.0,11.49902366656781,14.790514511606428,0.0,11.49902366656781,0.0,71.98075666850374,22.678587179968794,0.0,17.80867761262293,30.59278834861098,0.0,0.0,0.0,99.79,6.041840829147961,9.589074368143644,0.0,18.23518108162902,43.50245378821804,5.563451491696996,0.0,44.6272310077705,17.032643867773697,15.284745645900749,9.473725907600098,10.665910048681376,0.0,35.961591193697586,2.863585994583018,0.9558232662899874,1.8287472186441975,5.09513955415748,3.4612022890203393,2.089337409907846,4.911996358351496,0.45,29,2,9,0,1,1,1,1,2,6,2,9,8,0,1,1,3,0.7760000000000007,106.43240000000003,0,0,0,0,0,2,1,0,0,0,2,2,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Cc1nnc2sc(-c3ccc(NC(=O)c4ccc(-c5ccc(Br)cc5)o4)cc3)nn12,12.54675768715812,-0.30506601805348166,12.54675768715812,0.25103511440159165,0.37060524256756044,480.3470000000001,466.2350000000002,479.005157788,148,0,0.2908850811016879,-0.4509285846656746,0.4509285846656746,0.2908850811016879,1.0,1.7333333333333334,2.466666666666667,79.91873128807158,10.16327072373887,2.137789253759334,-2.039583446291812,2.273116222956613,-2.101198693564062,9.10300080416382,0.09972149756795869,1.3069842677273755,1352.5974571394124,20.664561460070644,15.66506641829691,18.067559538339335,14.563683283512807,9.031054964028963,10.64054981451404,6.551070202658377,8.422716579419095,4.495015389844812,5.971542581842955,2.9494705319366004,4.104203204899111,-3.2999999999999994,13948072.716131886,18.71116192214241,7.507487706429045,3.5290561113527614,183.06020586512514,9.733939541059678,10.767871115727207,11.58465191687437,4.960872922772032,5.907179729351506,0.0,4.794537184071822,0.0,9.61407970191666,10.197363616602075,39.399463912807306,55.4546737473835,21.287008773909967,0.0,9.211688121125169,43.82216870269119,0.0,19.811443318518734,0.0,6.923737199690624,5.316788604006331,76.7210421173229,0.0,21.8947740991212,5.316788604006331,5.687386274683562,0.0,27.266729775884087,25.71862304787024,0.0,6.923737199690624,16.379189100946192,69.55354113750187,0.0,26.85564702189323,0.0,85.32000000000001,0.0,4.794537184071822,0.0,11.667427148225947,11.447633693558004,31.392523616851125,11.336785877934737,16.648132030538843,55.4546737473835,36.54277792685879,4.417150937053347,8.423289973103351,4.870473835465878,13.296088006352994,16.293812942986172,2.5183136644590127,1.333840601991809,18.654145854593175,0.0,1.8600351210476074,0.0,0.047619047619047616,30,1,7,0,0,0,2,3,5,7,1,9,4,0,0,0,5,5.436020000000004,118.62919999999998,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
